Id,SalePrice
1461,122307.11
1462,154192.47
1463,187862.83
1464,186921.83
1465,196733.31
1466,166984.89
1467,174879.92
1468,165437.92
1469,186602.69
1470,132082.78
1471,185134.55
1472,97811.24
1473,116927.516
1474,145087.22
1475,96171.195
1476,383233.1
1477,247690.11
1478,312050.62
1479,248726.75
1480,499389.5
1481,329599.38
1482,210647.77
1483,161034.92
1484,155205.92
1485,187444.19
1486,201754.94
1487,300231.44
1488,222864.94
1489,187849.53
1490,223857.66
1491,190727.48
1492,96953.38
1493,174526.56
1494,287335.44
1495,276070.38
1496,230977.22
1497,176718.16
1498,162104.05
1499,157716.84
1500,155471.94
1501,202584.08
1502,148901.69
1503,287538.7
1504,239114.28
1505,212406.88
1506,184275.25
1507,263835.72
1508,213488.47
1509,160852.81
1510,144942.16
1511,140002.97
1512,163073.1
1513,130249.78
1514,176264.28
1515,199876.16
1516,151171.34
1517,164914.75
1518,127572.94
1519,217257.17
1520,135586.55
1521,138338.27
1522,165932.53
1523,115359.8
1524,121581.734
1525,115846.7
1526,120758.28
1527,108853.12
1528,139977.11
1529,151617.86
1530,157284.02
1531,96503.12
1532,104288.43
1533,145399.73
1534,132733.72
1535,171499.34
1536,119899.57
1537,93489.13
1538,155198.03
1539,224969.77
1540,83808.836
1541,145350.28
1542,144703.36
1543,193445.14
1544,78586.49
1545,110316.96
1546,127065.984
1547,134357.78
1548,132978.03
1549,123707.336
1550,145075.61
1551,126256.734
1552,151805.1
1553,154677.02
1554,105987.64
1555,181268.73
1556,87507.29
1557,104146.54
1558,85512.06
1559,107384.36
1560,136492.86
1561,133200.38
1562,131051.83
1563,122538.89
1564,158797.27
1565,152817.0
1566,235505.78
1567,72269.055
1568,222892.9
1569,149431.98
1570,133886.89
1571,126584.42
1572,153948.8
1573,238539.98
1574,123874.53
1575,223565.1
1576,221838.88
1577,188018.89
1578,154317.19
1579,154117.7
1580,200630.8
1581,170064.75
1582,131359.69
1583,324497.56
1584,223426.84
1585,141715.44
1586,76132.36
1587,88150.15
1588,140674.53
1589,92603.08
1590,138308.47
1591,100640.875
1592,120140.31
1593,111300.13
1594,135472.69
1595,127284.74
1596,231763.73
1597,189663.03
1598,193432.94
1599,165513.55
1600,154094.78
1601,89384.62
1602,119842.64
1603,99439.266
1604,284850.2
1605,233042.5
1606,156321.02
1607,178660.33
1608,201751.11
1609,185063.95
1610,149286.48
1611,138280.1
1612,163815.9
1613,159040.73
1614,129285.25
1615,102086.57
1616,82516.625
1617,105069.02
1618,120796.83
1619,136036.27
1620,184412.12
1621,141445.81
1622,145297.12
1623,244378.73
1624,211651.31
1625,123640.664
1626,159934.1
1627,189948.62
1628,273771.34
1629,182726.45
1630,442370.94
1631,227122.39
1632,252556.16
1633,173783.25
1634,203985.98
1635,181525.55
1636,158460.47
1637,197718.84
1638,191018.16
1639,186542.44
1640,250688.73
1641,184673.9
1642,229158.39
1643,222957.88
1644,224423.31
1645,189620.39
1646,161199.98
1647,156202.3
1648,132197.42
1649,139669.19
1650,117650.22
1651,124944.016
1652,102717.26
1653,99435.516
1654,142169.53
1655,136975.48
1656,140599.3
1657,142958.7
1658,140934.58
1659,103129.305
1660,156659.39
1661,494691.25
1662,412583.25
1663,383060.7
1664,420177.94
1665,334293.88
1666,341820.5
1667,374138.9
1668,324279.56
1669,291602.7
1670,319718.3
1671,277964.47
1672,523014.3
1673,309689.3
1674,247545.12
1675,198538.94
1676,203092.38
1677,224189.14
1678,532323.9
1679,402340.7
1680,320552.62
1681,252191.72
1682,297248.78
1683,186838.1
1684,175279.67
1685,174425.72
1686,167066.44
1687,172171.75
1688,192623.42
1689,192606.05
1690,191194.14
1691,184591.38
1692,250413.66
1693,177316.3
1694,183095.02
1695,166774.1
1696,277847.62
1697,168032.2
1698,392848.2
1699,327967.88
1700,243587.69
1701,257300.78
1702,259316.1
1703,258333.94
1704,291682.97
1705,222881.66
1706,508272.38
1707,210249.6
1708,198838.2
1709,269355.4
1710,211981.69
1711,242410.33
1712,224340.42
1713,285446.34
1714,211844.6
1715,201801.81
1716,178299.73
1717,178124.23
1718,139082.97
1719,209320.03
1720,230359.78
1721,171039.22
1722,137864.55
1723,168707.56
1724,211852.25
1725,237092.4
1726,182510.64
1727,165410.58
1728,185697.02
1729,165123.44
1730,154874.72
1731,123046.47
1732,123556.05
1733,111403.65
1734,123683.61
1735,139208.22
1736,109936.984
1737,350609.75
1738,222764.52
1739,291349.84
1740,251031.72
1741,186847.39
1742,181408.45
1743,172776.47
1744,290191.6
1745,243135.88
1746,185996.84
1747,217686.67
1748,248796.56
1749,163854.22
1750,150317.4
1751,243734.27
1752,111659.18
1753,156771.36
1754,183463.75
1755,181041.58
1756,139175.72
1757,118590.72
1758,156481.56
1759,162266.77
1760,171821.66
1761,143668.44
1762,175681.42
1763,171921.92
1764,112543.46
1765,174318.5
1766,157654.9
1767,190953.05
1768,148333.67
1769,173486.83
1770,150972.03
1771,134032.4
1772,138315.95
1773,129887.1
1774,128544.56
1775,129621.016
1776,127352.17
1777,101070.695
